"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.397739474E1,-5.320800096E-2,-1.811400056E-2,3.000119925E-1,3.052317218E-1
3.398246683E1,4.248100147E-2,-5.883000046E-2,-2.175579965E-1,2.293405465E-1
3.398753906E1,4.248800129E-2,-5.885900185E-2,-2.175579965E-1,2.293492843E-1
3.399261138E1,-3.933300078E-2,2.298000082E-2,3.000150025E-1,3.034537314E-1
3.399768338E1,6.493200362E-2,-1.309269965E-1,-6.769300252E-2,1.610601940E-1
3.400275546E1,3.717999905E-2,-3.461800143E-2,-4.044700041E-2,6.493626256E-2
3.400782769E1,-3.102299944E-2,1.978800073E-2,2.047169954E-1,2.079976915E-1
3.401289979E1,3.713599965E-2,-8.925700188E-2,-1.902730018E-1,2.134237805E-1
3.401797202E1,2.198500000E-2,6.920400262E-2,3.670000006E-4,7.261314545E-2
3.402304433E1,-8.714299649E-2,4.143099859E-2,2.046680003E-1,2.262728880E-1
3.402811641E1,4.911800101E-2,-5.400000140E-2,-1.630810052E-1,1.786728643E-1
3.403318841E1,-5.973299965E-2,1.412099972E-2,-2.687700093E-2,6.700602256E-2
3.403826072E1,3.319400176E-2,5.122299865E-2,2.454919964E-1,2.529663172E-1
3.404333297E1,7.374600321E-2,-3.803000087E-3,-5.415900052E-2,9.157583271E-2
3.404840505E1,4.640800133E-2,-3.786999965E-3,5.480099842E-2,7.191101017E-2
3.405347727E1,-2.168199979E-2,2.347400039E-2,1.501439959E-1,1.535068640E-1
3.405854934E1,3.065099940E-2,-4.158300161E-2,-8.139000088E-2,9.640001053E-2
3.406362154E1,3.036700003E-2,-1.403199974E-2,5.481300130E-2,6.421461531E-2
3.406869362E1,3.081999952E-3,5.404499918E-2,2.046359926E-1,2.116748690E-1
3.407376585E1,3.045999911E-3,5.411199853E-2,2.046370059E-1,2.116924436E-1
3.407883793E1,-4.797900096E-2,1.244900003E-2,-4.051800072E-2,6.402086001E-2
3.408391017E1,-2.044400014E-2,-1.294999965E-3,2.727499902E-1,2.735181737E-1
3.408898224E1,-2.042699978E-2,-1.321000047E-3,2.727499902E-1,2.735170279E-1
3.409405447E1,-6.790000014E-3,1.231900044E-2,-2.689700015E-2,3.035309686E-2
3.409912655E1,3.182100132E-2,4.960199818E-2,1.365119964E-1,1.486891372E-1
3.410419879E1,-3.652200103E-2,4.912500083E-2,-2.693499997E-2,6.687762324E-2
3.410927087E1,5.883000046E-2,-3.267899901E-2,-9.503799677E-2,1.164521651E-1
3.411434310E1,3.150000051E-2,3.539500013E-2,2.182289958E-1,2.233135703E-1
3.411941518E1,2.929200046E-2,7.670000196E-3,1.391100045E-2,3.332215670E-2
3.412448741E1,-5.259599909E-2,7.581999991E-3,2.752899937E-2,5.984706886E-2
3.412955947E1,1.845999970E-3,7.604999933E-3,1.501130015E-1,1.503168552E-1
3.413463171E1,-2.543199994E-2,-6.041000132E-3,6.838999689E-2,7.321524416E-2
3.413970380E1,-1.091399975E-2,-3.099000081E-2,-1.086539999E-1,1.135129386E-1
3.414477603E1,4.377499968E-2,5.101199821E-2,1.501329988E-1,1.644943522E-1
3.414984809E1,4.378899932E-2,-3.491000040E-3,1.092730016E-1,1.177720358E-1
3.415492032E1,-3.797100112E-2,5.091299862E-2,-5.417099968E-2,8.347710800E-2
3.415999238E1,4.086000100E-2,-2.881599963E-2,9.565299749E-2,1.079323744E-1
3.416506461E1,-1.398400031E-2,5.310399830E-2,1.092730016E-1,1.222954446E-1
3.417013668E1,-4.070000141E-4,-1.448999974E-3,-6.779100001E-2,6.780770555E-2
3.417520891E1,2.684500068E-2,3.928299993E-2,3.089999955E-4,4.758049628E-2
3.418028095E1,-7.662200183E-2,4.935099930E-2,1.228929982E-1,1.530004617E-1
3.418535318E1,-2.147899941E-2,-5.493999925E-3,-1.086520031E-1,1.108908889E-1
3.419042528E1,4.669199884E-2,7.620199770E-2,2.755000070E-2,9.351946186E-2
3.419549751E1,4.675399885E-2,2.175199986E-2,1.228939965E-1,1.332742297E-1
3.420056958E1,3.091399930E-2,4.572499916E-2,-6.781999767E-2,8.744142602E-2
3.420564182E1,4.429800063E-2,4.532999825E-3,-5.420299992E-2,7.014860047E-2
3.421071386E1,-5.108999833E-2,-4.997099936E-2,1.773409992E-1,1.911991598E-1
3.421578610E1,3.068899922E-2,4.542000126E-3,2.751800045E-2,4.146908231E-2
3.422085817E1,1.174300015E-1,5.502599850E-2,-1.087429971E-1,1.692415586E-1
3.422593040E1,-1.971700042E-2,4.094599932E-2,2.181389928E-1,2.228226989E-1
3.423100252E1,-1.971100084E-2,4.092999920E-2,2.181389928E-1,2.228192284E-1
3.423607475E1,3.482899815E-2,5.458199978E-2,-2.721930146E-1,2.797879394E-1
3.424114683E1,-3.111900017E-2,-1.257899962E-2,1.091890037E-1,1.142316153E-1
3.424621906E1,9.940000251E-3,-3.974400088E-2,5.470899865E-2,6.834810710E-2
3.425129115E1,7.805000246E-2,-1.257300004E-2,2.746799961E-2,8.369213951E-2
3.425636338E1,3.730300069E-2,-3.983199969E-2,2.045329958E-1,2.116880923E-1
3.426143547E1,2.213799953E-2,-4.978900030E-2,2.748399973E-2,6.102791014E-2
3.426650770E1,2.196899988E-2,-4.941200092E-2,2.748499997E-2,6.065977262E-2
3.427157977E1,-5.974600092E-2,3.224100173E-2,1.092080027E-1,1.285902588E-1
3.427665200E1,2.187900059E-2,5.034000147E-3,8.196700364E-2,8.498600773E-2
3.428172408E1,-5.076000001E-3,1.744000055E-2,-4.062199965E-2,4.449793535E-2
3.428679631E1,-1.004209965E-1,3.090599924E-2,9.557899833E-2,1.420383830E-1
3.429186835E1,-8.674000204E-2,3.803000087E-3,1.092009991E-1,1.395103902E-1
3.429694058E1,4.947200045E-2,5.826799944E-2,-2.040659934E-1,2.179118360E-1
3.430201265E1,-8.088400215E-2,-9.266000241E-3,6.836599857E-2,1.063108194E-1
3.430708488E1,-1.213300042E-2,3.149399906E-2,1.909510046E-1,1.939107213E-1
3.431215695E1,6.954400241E-2,-6.391300261E-2,-1.086950004E-1,1.439994559E-1
3.431722918E1,-2.574099973E-2,-5.014900118E-2,1.364710033E-1,1.476545161E-1
3.432230128E1,-2.410699986E-2,1.662000082E-2,2.318120003E-1,2.336539650E-1
3.432737351E1,4.417999834E-2,2.794000087E-3,-1.767970026E-1,1.822549281E-1
3.433244558E1,-5.105499923E-2,-6.526900083E-2,1.637109965E-1,1.834882715E-1
3.433751781E1,-6.451699883E-2,2.869999968E-3,8.199000359E-2,1.043697309E-1
3.434258990E1,5.412400141E-2,-3.519999981E-2,-2.857579887E-1,2.929608773E-1
3.434766213E1,2.644699998E-2,1.967599988E-2,8.199000359E-2,8.836826052E-2
3.435273420E1,-5.527300015E-2,1.976300031E-2,1.637119949E-1,1.739175034E-1
3.435780650E1,-5.522299930E-2,1.979500055E-2,1.637129933E-1,1.739061985E-1
3.436287875E1,-2.621000074E-2,5.660000071E-2,1.636960059E-1,1.751767866E-1
3.436795083E1,5.566300079E-2,-6.645700336E-2,2.726579905E-1,2.861071175E-1
3.437302286E1,8.295600116E-2,5.610499904E-2,-1.768130064E-1,2.032050892E-1
3.437809517E1,-2.590099908E-2,1.706999959E-3,1.092140004E-1,1.122562848E-1
3.438316739E1,3.940299898E-2,1.425699983E-2,6.833499670E-2,8.015940461E-2
3.438823939E1,6.632599980E-2,1.406800002E-2,-3.130359948E-1,3.202945221E-1
3.439331146E1,-1.539800037E-2,-2.676099911E-2,1.228139997E-1,1.266354137E-1
3.439838376E1,-6.983099878E-2,4.600000102E-4,2.453979999E-1,2.551406638E-1
3.440345603E1,2.379699983E-2,-3.762000054E-2,-1.087210029E-1,1.174811394E-1
3.440852810E1,-5.801700056E-2,3.072199970E-2,1.364459991E-1,1.514177146E-1
3.441360032E1,-1.711199991E-2,-3.739500046E-2,3.271310031E-1,3.297057777E-1
3.441867240E1,1.599940062E-1,-3.740999848E-2,-1.223400012E-1,2.048527907E-1
3.442374461E1,9.523999877E-3,5.401000008E-2,2.169999934E-4,5.484372135E-2
3.442881661E1,-1.403329968E-1,2.626900002E-2,1.364170015E-1,1.974664748E-1
3.443388872E1,9.125299752E-2,-9.869999485E-4,-2.177110016E-1,2.360638980E-1
3.443896095E1,-4.100999795E-3,-5.553599820E-2,-4.064600170E-2,6.894318493E-2
3.444403326E1,-1.056530029E-1,-1.376200002E-2,2.454160005E-1,2.675461884E-1
3.444910535E1,7.221599668E-2,-1.362109929E-1,-4.060500115E-2,1.594281998E-1
3.445417758E1,4.490900040E-2,2.900000072E-5,-1.359490007E-1,1.431745437E-1
3.445924969E1,-2.315600030E-2,-1.355300006E-2,2.318000048E-1,2.333476514E-1
3.446432169E1,3.868999891E-3,-2.525299974E-2,-9.507700056E-2,9.844957690E-2
3.446939391E1,3.723999951E-3,-3.862800077E-2,-2.040400058E-1,2.076976519E-1
3.447446598E1,-9.168200195E-2,4.302499816E-2,2.726719975E-1,2.908724088E-1
3.447953823E1,5.812700093E-2,-2.509300038E-2,-1.335499994E-2,6.470520017E-2
3.448461031E1,6.683800370E-2,-4.882600158E-2,-5.421600118E-2,9.894782440E-2
3.448968253E1,-9.720700234E-2,1.960299909E-2,1.773280054E-1,2.031716033E-1
3.449475460E1,-1.876999973E-3,6.055099890E-2,8.198700100E-2,1.019402518E-1
3.449982685E1,5.259099975E-2,6.073899940E-2,-1.086959988E-1,1.351660440E-1
3.450489893E1,-7.812000066E-2,3.123899922E-2,1.637189984E-1,1.840720512E-1
3.450997123E1,3.144200146E-2,-9.161800146E-2,-4.058400169E-2,1.050215161E-1
3.451504323E1,1.132059991E-1,3.089099936E-2,-8.144599944E-2,1.428401306E-1
3.452011554E1,4.234000109E-3,4.454199970E-2,1.773400009E-1,1.828972181E-1
3.452518777E1,4.204500094E-2,3.433000064E-3,8.198300004E-2,9.219967402E-2
3.453025981E1,4.164600000E-2,1.705400087E-2,-1.336000022E-2,4.694377347E-2
3.453533204E1,4.163600132E-2,1.708500087E-2,6.836099923E-2,8.184546460E-2
3.454040409E1,4.157499969E-2,4.440800101E-2,-1.336000022E-2,6.228194568E-2
3.454547632E1,2.602300048E-2,1.606900059E-2,-1.087170020E-1,1.129371323E-1
3.455054841E1,-1.510499977E-2,1.597199962E-2,1.386300009E-2,2.598939324E-2
3.455562064E1,-5.597399920E-2,5.680999905E-2,-1.337699965E-2,8.086661053E-2
3.456069273E1,3.936100006E-2,-1.126199961E-2,5.472400039E-2,6.834352332E-2
3.456576496E1,6.211400032E-2,9.105800092E-2,5.467100069E-2,1.230391275E-1
3.457083703E1,3.431599960E-2,8.585000411E-3,-5.429600179E-2,6.480236007E-2
3.457590926E1,2.068700083E-2,8.665000089E-3,1.091469973E-1,1.114275606E-1
3.458098135E1,-6.098899990E-2,3.588299826E-2,9.552600235E-2,1.188800437E-1
3.458605358E1,1.932599954E-2,8.031000383E-3,2.741700038E-2,3.449178359E-2
3.459112564E1,-6.255500019E-2,-5.623999983E-3,2.741600014E-2,6.853024506E-2
3.459619787E1,-2.164999954E-2,3.521199897E-2,5.465700105E-2,6.852733116E-2
3.460126991E1,-8.975899965E-2,-4.648000002E-2,9.551800042E-2,1.390710496E-1
3.460634214E1,-8.981499821E-2,-4.640699923E-2,9.551899880E-2,1.390835095E-1
3.461141420E1,-1.053899992E-2,3.176400065E-2,2.739199996E-2,4.324747298E-2
3.461648643E1,3.150000004E-3,1.818799973E-2,-6.794799864E-2,7.041062671E-2
3.462155851E1,3.139999928E-3,-3.636899963E-2,-8.156900108E-2,8.936478988E-2
3.462663074E1,1.556100044E-2,1.185970008E-1,1.226959974E-1,1.713525638E-1
3.463170280E1,-2.543300018E-2,-4.898000043E-3,1.226919964E-1,1.253959883E-1
3.463677503E1,-2.553699911E-2,-4.887000192E-3,1.226919964E-1,1.254166938E-1
3.464184702E1,2.887300029E-2,2.227400057E-2,2.180339992E-1,2.210624483E-1
3.464691925E1,-3.661499918E-2,2.074000053E-2,5.459100008E-2,6.892737538E-2
3.465199135E1,-4.995400086E-2,-1.019859985E-1,-6.798999757E-2,1.323600614E-1
3.465706358E1,-9.095000103E-3,6.945000030E-3,1.363140047E-1,1.367934937E-1
3.466213565E1,-9.050000459E-3,6.965999957E-3,1.363140047E-1,1.367915770E-1
3.466720788E1,1.696299948E-2,-4.434299842E-2,1.373900007E-2,4.942474059E-2
3.467227996E1,1.688399911E-2,-4.409400001E-2,1.374000032E-2,4.917456529E-2
3.467735220E1,-6.485000253E-2,3.773200139E-2,1.499429941E-1,1.676667178E-1
3.468242428E1,1.691900007E-2,-8.477099985E-2,-4.073899984E-2,9.556171350E-2
3.468749651E1,4.122899845E-2,4.794299975E-2,4.095900059E-2,7.533924122E-2
3.469256859E1,4.079300165E-2,-6.147800013E-2,-1.088659987E-1,1.315120495E-1
3.469764082E1,4.069200158E-2,-6.145799905E-2,-1.088669971E-1,1.314722316E-1
3.470271289E1,-1.379999984E-2,-7.510100305E-2,1.226779968E-1,1.445008358E-1
3.470778512E1,-5.099799857E-2,6.095000077E-3,4.096499830E-2,6.569684901E-2
3.471285720E1,4.474600032E-2,-8.932100236E-2,1.372599974E-2,1.008407114E-1
3.471792944E1,4.475000128E-2,-8.929599822E-2,1.372500043E-2,1.008202041E-1
3.472300150E1,1.756200008E-2,1.969500072E-2,1.771699935E-1,1.791243242E-1
3.472807373E1,1.643200032E-2,-8.321200311E-2,-6.797699630E-2,1.086973786E-1
3.473314576E1,1.635500044E-2,-1.436499972E-2,6.822799891E-2,7.161633258E-2
3.473821799E1,1.635400020E-2,1.081970036E-1,1.270000066E-4,1.094260528E-1
3.474329008E1,-1.088399999E-2,-2.808500081E-2,-1.349299960E-2,3.300439008E-2
3.474836231E1,2.612000098E-3,2.461900003E-2,2.044250071E-1,2.059186763E-1
3.475343442E1,-9.270100296E-2,3.816699982E-2,1.363230050E-1,1.692163039E-1
3.475850665E1,4.355499893E-2,-9.791299701E-2,1.199999970E-4,1.071634607E-1
3.476357876E1,2.696000040E-3,-1.387040019E-1,2.044260055E-1,2.470547718E-1
3.476865099E1,2.650999930E-3,-1.387359947E-1,2.044250071E-1,2.470714220E-1
3.477372308E1,1.910299994E-2,-1.898300089E-2,-1.224640012E-1,1.253902329E-1
3.477879531E1,-2.167499997E-2,-5.322999787E-3,8.184000105E-2,8.482880243E-2
3.478386741E1,-6.248199940E-2,3.560600057E-2,1.090819985E-1,1.306547738E-1
3.478893964E1,4.326999933E-2,-8.093100041E-2,-2.995139956E-1,3.132582852E-1
3.479401175E1,-1.161000039E-2,1.429000054E-3,8.185599744E-2,8.268759561E-2
3.479908398E1,-5.237099901E-2,6.950200349E-2,2.044389993E-1,2.221903564E-1
3.480415613E1,9.740100056E-2,4.222600162E-2,-3.267529905E-1,3.435658698E-1
3.480922836E1,9.739899635E-2,4.219299927E-2,-3.267529905E-1,3.435612470E-1
3.481430042E1,-9.238100052E-2,4.917600006E-2,3.542979956E-1,3.694314522E-1
3.481937265E1,1.653599925E-2,7.645100355E-2,-6.793099642E-2,1.035993026E-1
3.482444471E1,1.648800075E-2,7.642100006E-2,-6.793200225E-2,1.035701711E-1
3.482951694E1,-1.119830012E-1,-5.594399944E-2,2.862429917E-1,3.124179475E-1
3.483458901E1,2.502400056E-2,2.626900002E-2,5.470300093E-2,6.564053075E-2
3.483966132E1,-7.025700063E-2,-2.829300053E-2,-1.339800004E-2,7.691583986E-2
3.484473353E1,-2.154000103E-3,-4.189600050E-2,2.317669988E-1,2.355331320E-1
3.484980553E1,3.609700128E-2,-8.379999781E-4,-4.064700007E-2,5.436795344E-2
3.485487761E1,-7.310099900E-2,-1.506869942E-1,-2.702799998E-2,1.696491646E-1
3.485994992E1,-3.214000165E-2,2.639400028E-2,9.555400163E-2,1.042122363E-1
3.486502192E1,8.768999949E-3,1.284299977E-2,1.383300032E-2,2.081321458E-2
3.487009415E1,-1.720399968E-2,-2.621600032E-2,-6.787300110E-2,7.476630629E-2
3.487516623E1,-4.425799847E-2,-5.338099971E-2,2.045339942E-1,2.159686467E-1
3.488023854E1,3.740699962E-2,1.479300018E-2,2.747000009E-2,4.871054690E-2
3.488531080E1,-1.713100076E-2,-5.333799869E-2,5.471000075E-2,7.830451758E-2
3.489038280E1,-3.238999983E-3,5.179499835E-2,2.745000087E-2,5.870873463E-2
3.489545492E1,-5.770099908E-2,9.221199900E-2,1.227890030E-1,1.640414499E-1
3.490052723E1,3.758199885E-2,-7.126499712E-2,-1.496170014E-1,1.699304374E-1
3.490559946E1,2.395600080E-2,-5.772500113E-2,4.106700048E-2,7.478344909E-2
3.491067154E1,-1.580999978E-2,9.618000127E-3,1.091680005E-1,1.107254007E-1
3.491574354E1,-2.926200069E-2,-5.859100074E-2,-2.703399956E-2,7.085200903E-2
3.492081584E1,-2.931700088E-2,-7.218900323E-2,9.554799646E-2,1.232889223E-1
3.492588784E1,1.148699969E-2,5.036599934E-2,2.045110017E-1,2.109346697E-1
3.493096008E1,6.150500104E-2,-6.732500345E-2,-5.426599830E-2,1.061146541E-1
3.493603214E1,-1.024330035E-1,4.210200161E-2,-1.340300031E-2,1.115559911E-1
3.494110444E1,-3.438900039E-2,-2.596499957E-2,1.500390023E-1,1.561040895E-1
3.494617666E1,-7.151000202E-3,1.482000016E-2,-9.512700140E-2,9.653970999E-2
3.495124874E1,6.029999815E-3,-1.155600045E-2,2.189999941E-4,1.303648745E-2
3.495632097E1,-8.930999786E-2,-5.219300091E-2,1.500439942E-1,1.822459472E-1
3.496139305E1,7.423199713E-2,-7.945500314E-2,-6.787999719E-2,1.281841681E-1
3.496646505E1,7.422599941E-2,-7.942999899E-2,-6.787999719E-2,1.281651971E-1
3.497153728E1,-7.100999821E-3,5.301799998E-2,2.045059949E-1,2.113859846E-1
3.497660938E1,-4.786799848E-2,-1.547800004E-2,4.106000066E-2,6.493718055E-2
3.498168169E1,2.027799934E-2,-5.631899834E-2,-5.428100005E-2,8.080503572E-2
3.498675370E1,-6.969000213E-3,-1.915000030E-3,1.091620028E-1,1.094009920E-1
3.499182601E1,6.252999883E-3,-1.448700018E-2,-5.427699909E-2,5.652402862E-2
3.499689824E1,4.710999876E-2,-7.759999717E-4,-1.341599971E-2,4.898921522E-2
3.500197032E1,-6.185999885E-2,1.292200014E-2,1.772689968E-1,1.881965323E-1
3.500704256E1,-7.437000051E-3,4.018900171E-2,-4.065600038E-2,5.764872240E-2
3.501211464E1,5.756999832E-3,-2.610900067E-2,1.383300032E-2,3.010273843E-2
3.501718689E1,3.289299831E-2,1.309999963E-3,2.998610139E-1,3.016625484E-1
3.502225896E1,-2.159699984E-2,-3.952199966E-2,-2.702699974E-2,5.252501855E-2
3.502733117E1,3.292600065E-2,-3.954700008E-2,-6.788799912E-2,8.518724763E-2
3.503240325E1,-8.386299759E-2,9.033799917E-2,2.998479903E-1,3.241955794E-1
3.503747549E1,-2.875299938E-2,3.511900082E-2,9.554100037E-2,1.057741081E-1
3.504254756E1,3.934499994E-2,2.151500061E-2,-3.403089941E-1,3.432508350E-1
3.504761975E1,-8.329699934E-2,-3.294299915E-2,1.364029944E-1,1.631851959E-1
3.505269182E1,1.116400026E-2,-6.881500036E-2,6.832399964E-2,9.761305293E-2
3.505776406E1,2.468900010E-2,-2.739099972E-2,-1.223570034E-1,1.277929962E-1
3.506283613E1,6.549199671E-2,6.797800213E-2,2.317710072E-1,2.502558894E-1
3.506790834E1,-2.980200015E-2,5.442899838E-2,5.470599979E-2,8.272497501E-2
3.507298042E1,-4.041099921E-2,1.266600005E-2,-1.495900005E-1,1.554691116E-1
3.507805263E1,-2.646199986E-2,2.631399967E-2,2.726410031E-1,2.751831765E-1
3.508312471E1,4.164100066E-2,2.643799968E-2,9.557700157E-2,1.075541910E-1
3.508819694E1,1.439800020E-2,-6.898400187E-2,-1.632079929E-1,1.777721684E-1
3.509326904E1,-7.568900287E-2,7.545199990E-2,2.453960031E-1,2.676584163E-1
3.509834127E1,4.746900126E-2,3.412000090E-2,2.181559950E-1,2.258528696E-1
3.510341338E1,4.752400145E-2,-6.125700101E-2,-2.040739954E-1,2.183051682E-1
3.510848561E1,-7.500799745E-2,6.139799953E-2,1.636759937E-1,1.902255107E-1
3.511355767E1,-5.745799839E-2,4.462200031E-2,2.181620002E-1,2.299721783E-1
3.511862990E1,6.560999900E-2,-1.055369973E-1,-2.040670067E-1,2.389269198E-1
3.512370196E1,-9.783100337E-2,3.439000109E-3,2.317830026E-1,2.516070195E-1
3.512877419E1,5.193800107E-2,3.064499982E-2,2.998839915E-1,3.058873654E-1
3.513384627E1,1.877280027E-1,-4.747200012E-2,-3.539380133E-1,4.034445576E-1
3.513891850E1,-8.626899868E-2,3.467199951E-2,-4.067400098E-2,1.014833092E-1
3.514399057E1,-1.818400063E-2,-4.707900062E-2,2.453520000E-1,2.504889101E-1
3.514906280E1,3.634599969E-2,-6.355000194E-3,-2.041189969E-1,2.074270537E-1
3.515413489E1,-6.785000116E-2,3.213600069E-2,1.091549993E-1,1.324807875E-1
3.515920712E1,-2.651399933E-2,-8.907999843E-3,3.951829970E-1,3.961716115E-1
3.516427919E1,1.232599989E-1,-8.941999637E-3,-2.041109949E-1,2.386090630E-1
3.516935142E1,-2.651299909E-2,1.831699908E-2,-1.768700033E-1,1.797816722E-1
3.517442349E1,-7.565499842E-2,4.344000015E-3,2.045219988E-1,2.181095988E-1
3.517949572E1,3.383700177E-2,-9.348000400E-3,-1.223639995E-1,1.272999457E-1
3.518456780E1,-6.149800122E-2,4.342999775E-3,-4.064099863E-2,7.384142855E-2
3.518964003E1,-7.506500185E-2,3.155399859E-2,2.317650020E-1,2.456530592E-1
3.519471212E1,1.887699962E-2,-5.940600112E-2,-8.148799837E-2,1.025948730E-1
3.519978435E1,-2.218000032E-2,-3.172000125E-2,-9.510699660E-2,1.026813113E-1
3.520485644E1,-4.936899990E-2,-4.507999867E-3,2.998819947E-1,3.039520208E-1
3.520992867E1,8.688700199E-2,9.077999741E-3,2.747499943E-2,9.157858258E-2
3.521500076E1,4.896999802E-3,5.923099816E-2,-1.087490022E-1,1.239299691E-1
3.522007299E1,-3.594600037E-2,-3.651399910E-2,1.636549979E-1,1.714886160E-1
3.522514508E1,3.215299919E-2,-1.046549976E-1,-6.789000332E-2,1.288236641E-1
3.523021731E1,5.013999995E-3,4.502800107E-2,-1.496119946E-1,1.563214957E-1
3.523528938E1,4.585000221E-3,3.763000015E-3,1.500290036E-1,1.501462098E-1
3.524036161E1,-4.988700151E-2,1.726200059E-2,1.382599957E-2,5.456966051E-2
3.524543370E1,-2.270100079E-2,-7.816399634E-2,-9.513600171E-2,1.252030534E-1
3.525050600E1,-2.275099978E-2,-7.828699797E-2,-9.513700008E-2,1.252897076E-1
3.525557797E1,4.166999832E-3,-8.578799665E-2,4.109400138E-2,9.521376585E-2
3.526065020E1,4.493999854E-2,5.101000145E-2,2.747499943E-2,7.332461599E-2
3.526572224E1,7.222899795E-2,9.184800088E-2,1.385600027E-2,1.176650847E-1
3.527079447E1,-6.407900155E-2,-3.420999972E-3,1.091979966E-1,1.266571124E-1
3.527586679E1,1.641499996E-2,-5.387799814E-2,-6.785000116E-2,8.818114064E-2
3.528093879E1,2.665000036E-3,1.462899987E-2,2.519999980E-4,1.487189854E-2
3.528601086E1,8.438800275E-2,4.179200158E-2,1.636970043E-1,1.888507761E-1
3.529108309E1,-3.824400157E-2,-2.623400092E-2,-6.784900278E-2,8.218463140E-2
3.529615542E1,2.783999965E-2,9.449999779E-4,4.110499844E-2,4.965460202E-2
3.530122749E1,2.756899968E-2,-2.628000081E-2,1.636870056E-1,1.680598822E-1
3.530629972E1,2.752400003E-2,-2.621099912E-2,1.636860073E-1,1.680407570E-1
3.531137180E1,6.843599677E-2,5.553900078E-2,2.430000022E-4,8.813696903E-2
3.531644402E1,6.853500009E-2,5.536999926E-2,2.419999946E-4,8.810755710E-2
3.532151602E1,-1.880200021E-2,-5.378799886E-2,-4.058099911E-2,6.995342394E-2
3.532658813E1,2.209099941E-2,7.670000196E-4,1.228630021E-1,1.248355632E-1
3.533166036E1,3.571400046E-2,-2.639699914E-2,5.476199836E-2,7.050650932E-2
3.533673268E1,-1.754800044E-2,7.949999999E-4,-9.505499899E-2,9.666445664E-2
3.534180476E1,5.064899847E-2,5.519400164E-2,2.849999873E-4,7.491181541E-2
3.534687698E1,2.346500009E-2,-5.369399861E-2,1.364900023E-1,1.485367713E-1
3.535194906E1,-3.820999991E-3,-8.096300066E-2,-2.695300058E-2,8.541704605E-2
3.535702106E1,9.794700146E-2,5.148899928E-2,9.557300061E-2,1.462153569E-1
3.536209329E1,-1.178300008E-2,-4.418599978E-2,1.772899926E-1,1.830928265E-1
3.536716535E1,-1.173599996E-2,-4.412100092E-2,1.772920042E-1,1.830760803E-1
3.537223758E1,4.270499945E-2,-3.229999915E-3,1.384699997E-2,4.500987986E-2
3.537730966E1,-7.469400018E-2,-2.847000025E-2,1.364639997E-1,1.581523247E-1
3.538238196E1,-1.957299933E-2,-1.460800041E-2,1.388600003E-2,2.809478555E-2
3.538745420E1,7.588499784E-2,5.356999859E-2,2.750699967E-2,9.687575898E-2
3.539252620E1,4.870200157E-2,-6.898699701E-2,1.637109965E-1,1.842074404E-1
3.539759830E1,4.542300105E-2,-3.903299943E-2,4.112700000E-2,7.265159460E-2
3.540267060E1,4.205000121E-3,2.057000063E-3,-4.059400037E-2,4.086301679E-2
3.540774283E1,-2.298199944E-2,2.036999911E-3,1.364700049E-1,1.384065891E-1
3.541281483E1,3.155399859E-2,1.568700001E-2,1.500899941E-1,1.541711488E-1
3.541788691E1,4.218000174E-2,5.276099965E-2,-6.786800176E-2,9.575458889E-2
3.542295921E1,9.869999485E-4,1.145900041E-2,1.091910005E-1,1.097950702E-1
3.542803144E1,-6.716600060E-2,-2.133999951E-3,-2.701199986E-2,7.242564276E-2
3.543310343E1,4.179999977E-2,2.503399923E-2,-8.149299771E-2,9.494761595E-2
3.543817573E1,-1.180399954E-2,-2.153000096E-3,8.195400238E-2,8.282770262E-2
3.544324783E1,2.915100008E-2,-2.103999956E-3,1.228159964E-1,1.262456993E-1
3.544832007E1,1.967000077E-3,2.517100051E-2,2.747399919E-2,3.731312085E-2
3.545339214E1,-3.894200176E-2,-1.555200014E-2,2.340000065E-4,4.193326800E-2
