file,inclination_exist,damper_exist,frequency_exist
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,false
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case92.mat,true,false,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,false
G9_P1_case93.mat,false,true,true
G9_P1_case93.mat,false,true,false
G9_P1_case95.mat,true,true,true
G9_P1_case95.mat,true,true,true
G9_P1_case95.mat,true,true,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,false
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case95.mat,true,false,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,false,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P1_case96.mat,false,true,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,true,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case91.mat,false,false,true
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,false,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,true
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,false,false,false
G9_P2_case92.mat,true,true,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case92.mat,true,false,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,false,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,true,true,false
G9_P2_case93.mat,true,false,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,false,false
G9_P2_case93.mat,true,false,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,true,false,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case93.mat,false,true,false
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case95.mat,true,false,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,false,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,false,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,true,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,true,true
G9_P2_case96.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case91.mat,false,false,true
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,true,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,true,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,false,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,true,false
G9_P3_case92.mat,false,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case92.mat,true,false,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,false,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case93.mat,false,true,false
G9_P3_case95.mat,false,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,false,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,false,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,false,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case95.mat,true,false,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,false,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P3_case96.mat,false,true,true
G9_P4_case91.mat,false,true,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,true,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case91.mat,false,false,true
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,true,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,true,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case92.mat,true,false,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,false,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,false,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,true,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case93.mat,false,true,false
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,false,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case95.mat,true,false,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,false,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P4_case96.mat,false,true,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case91.mat,false,false,true
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case92.mat,true,false,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case93.mat,false,true,false
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case95.mat,true,false,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,false,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
G9_P5_case96.mat,false,true,true
